2021-01-26 14:57:47.061510	0.3194444444444444	annotation,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 5}	{'firs_level': 0.58, 'first_level_thresh': -0.3201826555840671, 'first_level_var': 0.04661429053911771, 'second_level': 0.48}
2021-01-26 14:57:48.588088	0.5099206349206349	annotation,sc_messages,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.82}
2021-01-26 14:57:49.886092	0.619047619047619	annotation,sc_messages,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.94}
2021-01-26 14:57:51.851999	0.5099206349206349	annotation,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.84, 'first_level_thresh': 0.3941927260160446, 'first_level_var': 0.03308448872398839, 'second_level': 0.76}
2021-01-26 14:57:53.647577	0.5158730158730159	annotation,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.15048634871840477, 'first_level_var': 0.0016404775186637933, 'second_level': 0.54}
2021-01-26 14:57:55.363273	0.5813492063492063	annotation,solution_participation,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.7}
2021-01-26 14:57:57.177659	0.6607142857142857	annotation,solution_participation,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.98}
2021-01-26 14:57:58.949665	0.503968253968254	annotation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.76, 'first_level_thresh': 0.3170232757925987, 'first_level_var': 0.02782683014371197, 'second_level': 0.58}
2021-01-26 14:58:00.615220	0.6527777777777778	annotation,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.76}
2021-01-26 14:58:02.306620	0.5595238095238095	annotation,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.84, 'first_level_thresh': -0.1707501582801342, 'first_level_var': 0.049711468699068874, 'second_level': 0.62}
2021-01-26 14:58:03.891693	0.625	annotation,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.8}
2021-01-26 14:58:05.470247	0.7023809523809524	annotation,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.48}
2021-01-26 14:58:06.938916	0.5535714285714286	annotation,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.66}
2021-01-26 14:58:08.335126	0.5734126984126984	sc_turns,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.78, 'first_level_thresh': -0.5077295932173729, 'first_level_var': 0.002402693286644474, 'second_level': 0.72}
2021-01-26 14:58:09.783744	0.46031746031746035	sc_turns,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.9, 'first_level_thresh': 0.29325037110596897, 'first_level_var': 0.02682854808424091, 'second_level': 0.76}
2021-01-26 14:58:11.169006	0.4305555555555556	sc_turns,sc_messages,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.74, 'first_level_thresh': -0.21476828821003438, 'first_level_var': 0.0020766290085418087, 'second_level': 0.66}
2021-01-26 14:58:12.564201	0.6031746031746033	sc_turns,sc_messages,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.92}
2021-01-26 14:58:13.749234	0.6944444444444444	sc_turns,sc_messages,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.94}
2021-01-26 14:58:15.377669	0.5952380952380953	sc_turns,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': 0.39631154388189316, 'first_level_var': 0.03313556538915789, 'second_level': 0.74}
2021-01-26 14:58:16.538287	0.2777777777777778	sc_turns,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.5159468188881874, 'first_level_var': 0.0045674883140642535, 'second_level': 0.52}
2021-01-26 14:58:18.037484	0.6091269841269842	sc_turns,solution_participation,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.84}
2021-01-26 14:58:19.980796	0.7083333333333333	sc_turns,solution_participation,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.9}
2021-01-26 14:58:21.633278	0.5158730158730159	sc_turns,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.72, 'first_level_thresh': 0.3486967863515019, 'first_level_var': 0.051090310108370666, 'second_level': 0.54}
2021-01-26 14:58:23.501665	0.503968253968254	sc_turns,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.64}
2021-01-26 14:58:25.285590	0.6527777777777778	sc_turns,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.82, 'first_level_thresh': -0.15570498779416084, 'first_level_var': 0.06433801574301169, 'second_level': 0.44}
2021-01-26 14:58:26.697727	0.6388888888888888	sc_turns,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.82}
2021-01-26 14:58:28.511730	0.6527777777777778	sc_turns,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.64}
2021-01-26 14:58:30.100357	0.5734126984126984	sc_turns,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.72}
2021-01-26 14:58:31.948887	0.43253968253968256	sc_messages,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.94, 'first_level_thresh': 0.30050045508891343, 'first_level_var': 0.0265313347536146, 'second_level': 0.78}
2021-01-26 14:58:33.337836	0.4523809523809524	sc_messages,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.66, 'first_level_thresh': -0.16044574350118637, 'first_level_var': 0.0081143147614409, 'second_level': 0.58}
2021-01-26 14:58:34.513700	0.5753968253968254	sc_messages,solution_participation,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.54}
2021-01-26 14:58:35.742955	0.7301587301587301	sc_messages,solution_participation,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.94}
2021-01-26 14:58:37.743381	0.43253968253968256	sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.5, 'first_level_thresh': 0.3383644748525694, 'first_level_var': 0.03649899844625488, 'second_level': 0.36}
2021-01-26 14:58:39.501883	0.46825396825396826	sc_messages,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.76}
2021-01-26 14:58:41.158502	0.7658730158730158	sc_messages,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.24211680606007577, 'first_level_var': 0.0027946373624824533, 'second_level': 0.8}
2021-01-26 14:58:42.965884	0.5813492063492063	sc_messages,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.8}
2021-01-26 14:58:44.236917	0.6805555555555556	sc_messages,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.5}
2021-01-26 14:58:45.630781	0.48809523809523814	sc_messages,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.6}
2021-01-26 14:58:47.535301	0.46031746031746035	solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.54, 'first_level_thresh': 0.3207061032997444, 'first_level_var': 0.05357532362345794, 'second_level': 0.44}
2021-01-26 14:58:49.202119	0.46825396825396826	solution_participation,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.78}
2021-01-26 14:58:50.944887	0.7876984126984128	solution_participation,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.24211680606007577, 'first_level_var': 0.0027946373624824533, 'second_level': 0.8}
2021-01-26 14:58:52.548011	0.5119047619047619	solution_participation,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.2}
2021-01-26 14:58:54.420902	0.7301587301587301	solution_participation,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.62}
2021-01-26 14:58:56.621811	0.5873015873015872	solution_participation,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.64}
2021-01-26 14:58:58.949261	0.5674603174603174	annotation_tf_everything,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.52}
2021-01-26 14:59:01.407595	0.7162698412698413	annotation_tf_everything,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.24211680606007577, 'first_level_var': 0.0027946373624824533, 'second_level': 0.72}
2021-01-26 14:59:03.787415	0.49603174603174605	annotation_tf_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.7}
2021-01-26 14:59:05.815548	0.5535714285714286	annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.76}
2021-01-26 14:59:07.733550	0.3194444444444444	meta_feats,annotation,sc_turns,sc_messages	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.32, 'first_level_thresh': -0.3550268388353288, 'first_level_var': 0.0563680803497279, 'second_level': 0.24}
2021-01-26 14:59:09.411716	0.4523809523809524	meta_feats,annotation,sc_turns,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.36, 'first_level_thresh': -0.3823457044921815, 'first_level_var': 0.03997702348434719, 'second_level': 0.36}
2021-01-26 14:59:11.906227	0.6031746031746033	meta_feats,annotation,sc_turns,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.78, 'first_level_thresh': 0.3524994694115594, 'first_level_var': 0.056866803648471645, 'second_level': 0.64}
